CURRENCYISOCODE,EJ_DURATION__C,ID,ISACTIVE,PRICEBOOK2ID,PRODUCT2ID,UNITPRICE
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MUMHYA4,700
AED,1,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvwYAC,440
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvdYAC,1400
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvhYAC,2100
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvmYAC,4200
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvnYAC,8400
AED,2.5,,TRUE,01sKK000000Ty42YAC,01tKK000000MuvrYAC,16800
AED,1,,TRUE,01sKK000000Ty42YAC,01tKK000000MULTYA4,2750
AED,1,,TRUE,01sKK000000Ty42YAC,01tKK000000MULJYA4,2000
AED,1,,TRUE,01sKK000000Ty42YAC,01tKK000000MULOYA4,2450
AED,1,,TRUE,01sKK000000Ty42YAC,01tKK000000MULKYA4,0
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvXYAS,350
AED,2.5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MTUSYA4,800
AED,1,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvcYAC,543
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MUMHYA4,1400
AED,1,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvwYAC,945
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvdYAC,2800
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvhYAC,4200
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvmYAC,8400
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvnYAC,16800
AED,5,,TRUE,01sKK000000Ty4JYAS,01tKK000000MuvrYAC,33600
AED,1,,TRUE,01sKK000000Ty4JYAS,01tKK000000MULTYA4,6000
AED,1,,TRUE,01sKK000000Ty4JYAS,01tKK000000MULJYA4,3200
AED,1,,TRUE,01sKK000000Ty4JYAS,01tKK000000MULOYA4,4300
AED,1,,TRUE,01sKK000000Ty4JYAS,01tKK000000MULKYA4,0
